NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,3_year_moving_average_1,3_year_moving_average_2,3_year_moving_average_3,Revenue_2020
UQAO,64682.75,908.0,25628.0,165627.0,66568.0,32,4,4,4,30406.25,64054.33333,85941.0,173849.99770831666
UPDT,18861.0,53370.0,62160.0,44797.0,44797.0,16,4,3,3,44797.0,53442.33333,50584.66667,96652.05124990002
RPUH,34250.0,7000.0,16000.0,48000.0,66000.0,36,36,14,14,19083.33333,23666.66667,43333.33333,292180.50729172496
ZIKJ,43736.0,51512.0,14985.0,64711.0,43736.0,16,2,1,4,36744.33333,43736.0,41144.0,128080.26687487501
WCAS,75611.75,72233.0,141814.0,23404.0,64996.0,16,4,4,4,96552.91667,79150.33333,76738.0,107277.54541665001
PMJS,151082.0,240365.0,119677.0,60697.0,64158.0,36,36,16,1,170374.6667,140246.3333,81510.66667,243881.78937469996
UCTX,25180.66667,25180.66667,2032.0,10142.0,63368.0,36,36,5,5,17464.44444,12451.55556,25180.66667,187506.63249995
IVMW,42896.25,38890.0,23113.0,47495.0,62087.0,16,2,1,4,34966.41667,36499.33333,44231.66667,136212.24250007505
VIWD,140574.75,140072.0,194477.0,166079.0,61671.0,16,2,1,4,158374.5833,166876.0,140742.3333,315600.9518750833
AALD,47350.25,38864.0,49774.0,39398.0,61365.0,16,12,9,8,45329.41667,42678.66667,50179.0,380082.830625
QBYS,93799.0,112739.0,95633.0,55433.0,61362.0,16,2,2,2,100723.6667,87935.0,70809.33333,195255.69491061426
COHB,42000.0,42000.0,8000.0,42000.0,76000.0,36,36,16,1,30666.66667,30666.66667,42000.0,105279.59770827499
YXCN,30382.0,30382.0,30382.0,600.0,60164.0,16,2,1,4,30382.0,20454.66667,30382.0,211762.72416667498
MJIY,46289.5,46289.5,31430.0,46289.5,61149.0,16,4,4,4,41336.33333,41336.33333,46289.5,116892.65250005
NSND,10336.0,22349.0,63927.0,58684.0,38824.0,16,4,3,3,32204.0,48320.0,53811.66667,91606.29749985004
YAZV,23174.66667,23174.66667,1612.0,9110.0,58802.0,36,36,5,5,15987.11111,11298.88889,23174.66667,224782.58333332502
EZYD,31886.5,31886.5,31886.5,5303.0,58470.0,36,36,6,3,31886.5,23025.33333,31886.5,86655.249166675
XCXR,25319.0,25319.0,1850.0,16266.0,57841.0,16,21,26,36,17496.0,14478.33333,25319.0,153781.16895862503
WSWC,54895.66667,54895.66667,51975.0,55286.0,57426.0,16,4,3,3,53922.11111,54052.22222,54895.66667,72477.02020825002
LAAT,80882.0,80882.0,136532.0,49733.0,56381.0,16,4,4,4,99432.0,89049.0,80882.0,197692.12375
GRPU,40575.0,40575.0,16000.0,49942.0,55783.0,32,12,9,8,32383.33333,35505.66667,40575.0,176405.15791685006
OBJL,15704.0,17005.0,35045.0,55128.0,55746.0,16,2,1,4,22584.66667,35726.0,48639.66667,201503.5318752
OJQG,152148.0,72955.0,126671.0,87106.0,61836.0,36,36,12,13,117258.0,95577.33333,91871.0,236678.80749207467
CWIM,1633.0,2685.0,22968.0,1080.0,54745.0,16,4,3,3,9095.333333,8911.0,26264.33333,126237.49541675
ARLE,35780.66667,35780.66667,5282.0,47977.0,54083.0,36,36,5,5,25614.44444,29679.88889,35780.66667,116969.79687485001
RMOF,21874.0,21874.0,2.0,11732.0,53888.0,16,12,10,16,14583.33333,11202.66667,21874.0,198299.80812502504
KCFZ,2821.0,75034.0,61178.0,100384.0,53000.0,36,36,8,8,46344.33333,78865.33333,71520.66667,276543.51958352496
EKFX,225000.0,247876.0,49630.0,174168.6667,174168.6667,16,2,1,4,174168.6667,157224.8889,132655.7778,316117.1252083333
KNHN,25137.0,15703.0,9143.0,4388.0,52935.0,16,4,3,3,16661.0,9744.666667,22155.33333,104064.75958338499
PCDK,35839.33333,35839.33333,2445.0,52274.0,52799.0,36,36,8,7,24707.88889,30186.11111,35839.33333,82864.39833347495
GKGU,50529.5,50529.5,50529.5,48542.0,52517.0,36,36,8,8,50529.5,49867.0,50529.5,95117.77
XGRP,59287.75,17378.0,70095.0,97222.0,52456.0,16,8,13,10,48920.25,61565.0,73257.66667,205058.10020832502
XAXO,48186.0,523.0,63898.0,75867.0,52456.0,36,36,5,5,37535.66667,46762.66667,64073.66667,767637.6245833251
IEOE,60216.66667,60216.66667,37768.0,90995.0,51887.0,36,36,5,6,52733.77778,62993.22222,60216.66667,137578.0310422501
LEOO,110027.0,56816.0,39436.0,20932.0,51031.0,36,36,5,5,68759.66667,39061.33333,37133.0,89703.550416725
NWZQ,40000.0,40000.0,40000.0,29000.0,51000.0,16,2,1,4,40000.0,36333.33333,40000.0,85530.53395834999
VDKK,27758.0,27758.0,27758.0,5516.0,50000.0,16,5,5,5,27758.0,20344.0,27758.0,167474.94708340004
TTXN,51170.66667,51170.66667,53130.0,50415.0,49967.0,16,4,3,3,51823.77778,51571.88889,51170.66667,70792.14750137475
NUGJ,71930.0,58205.0,56787.0,85033.0,49872.0,36,36,2,2,62307.33333,66675.0,63897.33333,75935.8931251583
OMNP,37352.0,37352.0,60320.0,1253.0,50483.0,36,36,16,1,45008.0,32975.0,37352.0,80127.8322915
CAAY,82553.5,118690.0,46417.0,82553.5,82553.5,16,6,6,7,82553.5,82553.5,70508.0,236050.63770927498
SMMI,52250.0,52250.0,52250.0,55000.0,49500.0,36,36,7,10,52250.0,53166.66667,52250.0,127387.02791660001
HYUE,33709.5,21916.0,45503.0,33709.5,33709.5,12,3,10,38,33709.5,33709.5,37640.66667,363735.0647917749
OZFA,36382.33333,20173.0,40845.0,48129.0,36382.33333,16,2,1,4,32466.77778,36382.33333,41785.44444,145542.97645835002
JZMV,63683.33333,63683.33333,84970.0,55944.0,50136.0,16,2,2,2,70778.88889,68199.11111,63683.33333,70564.2016668083
ZDCB,29000.0,13000.0,45000.0,29000.0,29000.0,36,36,8,8,29000.0,29000.0,34333.33333,117344.94041665003
QDQY,1000.0,5000.0,51000.0,23000.0,48000.0,36,36,5,6,19000.0,26333.33333,40666.66667,114335.68979145002
BNQD,30000.0,26000.0,4000.0,42000.0,48000.0,36,36,5,6,20000.0,24000.0,31333.33333,136620.54291649998
KVOZ,39179.5,39179.5,39179.5,30375.0,47984.0,36,36,4,4,39179.5,36244.66667,39179.5,109307.55500002502
QIKI,26763.0,26763.0,6735.0,25899.0,47655.0,16,8,18,24,20087.0,19799.0,26763.0,121579.64895817502
RQHO,100013.0,247768.0,147821.0,73293.0,46049.0,36,36,6,3,165200.6667,156294.0,89054.33333,239216.27729116668
CCAL,30750.0,35000.0,15000.0,27000.0,46000.0,36,36,8,8,26916.66667,25666.66667,29333.33333,69929.06666665
DWGO,46922.0,46922.0,47903.0,47156.0,45707.0,42,40,26,26,47249.0,47327.0,46922.0,93427.9704166
IGJY,65468.0,65468.0,24659.0,126669.0,45076.0,22,12,9,2,51865.0,72265.33333,65468.0,70202.06208342499
QTZJ,24416.0,24416.0,8051.0,20441.0,44756.0,16,2,1,4,18961.0,17636.0,24416.0,217463.49416665
FNNE,30362.0,30362.0,13914.0,32563.0,44609.0,36,36,4,4,24879.33333,25613.0,30362.0,118931.089166775
SCYP,57056.0,57056.0,28768.0,98024.0,44376.0,16,4,3,3,47626.66667,61282.66667,57056.0,82625.82042125012
YFGS,22258.0,22258.0,134.0,22372.0,44268.0,36,36,16,1,14883.33333,14921.33333,22258.0,37352.199166624996
DLMF,42303.0,42303.0,42303.0,40956.0,43650.0,16,5,5,5,42303.0,41854.0,42303.0,62029.179791924944
DJYY,22899.33333,22899.33333,1184.0,24280.0,43234.0,16,2,1,4,15660.88889,16121.11111,22899.33333,103720.95916657505
IKJX,31603.5,31603.5,31603.5,20000.0,43207.0,16,8,8,10,31603.5,27735.66667,31603.5,86219.81895832502
GEVA,41840.0,41840.0,18750.0,63969.0,42801.0,16,2,1,4,34143.33333,41519.66667,41840.0,195775.334166675
VGUS,186580.3333,186580.3333,477591.0,39490.0,42660.0,16,2,1,4,283583.8889,234553.7778,186580.3333,548267.069167
HAXS,52990.0,52990.0,1422.0,115879.0,41669.0,36,36,8,8,35800.66667,56763.66667,52990.0,159879.16541664998
LCAQ,22917.0,22917.0,12493.0,13913.0,42345.0,36,36,16,1,19442.33333,16441.0,22917.0,41204.154166575
AMHT,19000.0,24000.0,8000.0,37000.0,41000.0,36,36,16,1,17000.0,23000.0,28666.66667,59731.63604182498
WUWM,25210.33333,25210.33333,6469.0,28364.0,40798.0,32,12,15,21,18963.22222,20014.44444,25210.33333,73893.20208327501
GTRQ,20683.66667,20683.66667,7619.0,13750.0,40682.0,16,12,10,16,16328.77778,14017.55556,20683.66667,84596.25770825002
XYCI,22618.66667,22618.66667,11976.0,15564.0,40316.0,16,5,5,5,19071.11111,16719.55556,22618.66667,77025.48999999999
PSVA,58250.0,35000.0,62000.0,96000.0,40000.0,36,36,6,3,51750.0,64333.33333,66000.0,75285.59375002499
PFVI,16657.75,4540.0,6345.0,15787.0,39959.0,16,2,2,2,9180.916667,8890.666667,20697.0,51716.60041654252
YYIF,38346.5,38346.5,38346.5,36812.0,39881.0,16,6,6,7,38346.5,37835.0,38346.5,85071.41666667501
DIFH,28469.33333,28469.33333,15673.0,29921.0,39814.0,36,36,2,2,24203.88889,24687.77778,28469.33333,56525.283333325
HINK,44499.33333,44499.33333,24631.0,69066.0,39801.0,22,12,9,6,37876.55556,46065.44444,44499.33333,177561.88041644997
PDQJ,55635.5,41326.0,73389.0,68133.0,39694.0,16,2,1,4,56783.5,60949.33333,60405.33333,70677.43667692516
OBLF,25000.0,25000.0,25000.0,10500.0,39500.0,36,36,7,10,25000.0,20166.66667,25000.0,92828.461875
TBHQ,35258.0,97043.0,27225.0,1170.0,39438.0,16,4,3,3,53175.33333,41812.66667,22611.0,114060.17041667498
ORPW,43315.5,59078.0,57263.0,17545.0,39376.0,36,36,8,7,53218.83333,44628.66667,38061.33333,149656.04020825
RYLZ,35013.66667,35013.66667,26108.0,39591.0,39342.0,36,36,2,2,32045.11111,33570.88889,35013.66667,52979.405625
DTUA,5587.0,6145.0,15950.0,38956.0,39139.0,36,36,6,3,9227.333333,20350.33333,31348.33333,87440.08145832499
XSVD,31906.0,620.0,30065.0,58645.0,38294.0,16,2,1,4,20863.66667,29776.66667,42334.66667,148682.33062505
ACEX,67076.0,62099.0,61593.0,37481.0,57062.25,16,4,4,4,63589.33333,53724.33333,52045.41667,149224.420625
FOJT,36514.66667,36514.66667,29683.0,41646.0,38215.0,16,4,3,3,34237.44444,35947.88889,36514.66667,64518.788333374985
IUDX,23046.0,23046.0,3048.0,28279.0,37811.0,16,5,5,5,16380.0,18124.33333,23046.0,96075.15833335002
CUTG,23736.0,23736.0,23736.0,10044.0,37428.0,36,36,5,5,23736.0,19172.0,23736.0,114300.93375
AGYL,17419.0,45.0,34793.0,17419.0,17419.0,16,5,5,5,17419.0,17419.0,23210.33333,97755.450833325
AVHF,1038.0,5414.0,11102.0,18969.0,37054.0,16,2,2,2,5851.333333,11828.33333,22375.0,40286.332083249996
ZVRI,39519.33333,39519.33333,46000.0,35558.0,37000.0,36,36,4,4,41679.55556,40359.11111,39519.33333,54694.424375
BFPH,2767.0,24737.0,26051.0,32925.0,36101.0,16,2,1,4,17851.66667,27904.33333,31692.33333,100408.38166672502
XSRZ,27695.0,27695.0,9647.0,37343.0,36095.0,36,36,7,10,21679.0,24895.0,27695.0,67767.778333325
KDBZ,1595.0,5211.0,6480.0,85830.0,35942.0,16,4,3,3,4428.666667,32507.0,42750.66667,105924.54812502497
EITZ,335500.0,644000.0,335500.0,335500.0,27000.0,36,36,16,1,438333.3333,438333.3333,232666.6667,658892.8043755
ACSS,14109.66667,14109.66667,635.0,5900.0,35794.0,36,36,16,1,9618.111111,6881.555556,14109.66667,36674.18145833752
UHJA,18159.0,61389.0,44513.0,39637.0,35682.0,36,36,2,2,41353.66667,48513.0,39944.0,136919.72166652503
KQNY,544.0,28986.75,37079.0,42907.0,35417.0,36,36,4,4,22203.25,36324.25,38467.66667,106138.08208335
NUDD,137490.0,137490.0,212470.0,165000.0,35000.0,36,36,5,6,162483.3333,171653.3333,137490.0,278468.77583375
GYRE,39498.0,39498.0,39498.0,44120.0,34876.0,36,36,20,19,39498.0,41038.66667,39498.0,94725.09312467498
FQQN,33968.0,33968.0,33968.0,33668.0,34268.0,32,5,5,5,33968.0,33868.0,33968.0,31897.6275
UCAW,90949.0,90949.0,63048.0,175754.0,34045.0,16,4,4,4,81648.66667,109917.0,90949.0,193958.413124975
QAPY,12750.0,10000.0,1000.0,6000.0,34000.0,36,36,2,2,7916.666667,5666.666667,13666.66667,45360.617083319994
FILI,21518.66667,21518.66667,6966.0,23871.0,33719.0,16,4,3,3,16667.77778,17451.88889,21518.66667,38338.779166975015
BAMC,26750.33333,26750.33333,9019.0,37718.0,33514.0,16,6,6,7,20839.88889,24495.77778,26750.33333,90848.154375
XLON,114000.0,28876.0,31000.0,57958.66667,57958.66667,36,36,2,2,57958.66667,39278.22222,48972.44444,112289.71666664997
UFSI,23773.66667,23773.66667,2576.0,35910.0,32835.0,32,4,3,3,16707.77778,20753.22222,23773.66667,47886.518125
YRZW,11760.0,11760.0,1023.0,1534.0,32723.0,16,8,7,8,8181.0,4772.333333,11760.0,68461.63687496254
MVXA,25011.0,25011.0,25011.0,17500.0,32522.0,16,4,3,3,25011.0,22507.33333,25011.0,65227.566875
ROVY,15941.5,15941.5,240.0,15941.5,31643.0,16,8,8,10,10707.66667,10707.66667,15941.5,95049.88541686743
VVBT,76000.0,36000.0,45000.0,33000.0,32000.0,36,36,2,2,52333.33333,38000.0,36666.66667,63135.487917549945
CJUM,23860.66667,23860.66667,5078.0,35176.0,31328.0,36,36,5,6,17599.77778,21371.55556,23860.66667,182656.1975
XUKQ,8204.0,41295.0,47415.0,54791.0,30801.0,36,36,5,6,32304.66667,47833.66667,44335.66667,367076.2085414502
TIOH,15002.5,15002.5,2.0,30003.0,15002.5,32,5,5,4,10002.33333,15002.5,15002.5,16655.333621031736
AODA,23500.0,23500.0,23500.0,17000.0,30000.0,36,36,6,3,23500.0,21333.33333,23500.0,45530.088125
YHTI,318111.3333,318111.3333,179791.0,744921.0,29622.0,36,36,6,3,272004.5556,414274.4444,318111.3333,840325.510208
ORHT,17659.33333,17659.33333,8499.0,15411.0,29068.0,16,12,9,8,14605.88889,13856.44444,17659.33333,122721.43875047496
CTPG,24375.5,24375.5,24375.5,20000.0,28751.0,36,36,5,5,24375.5,22917.0,24375.5,117078.56375
LNKP,32.0,15716.5,171.0,33975.0,28688.0,30,38,49,63,5306.5,16620.83333,20944.66667,93201.99958369993
XVCT,100000.0,12361.0,102811.0,7936.0,28608.0,16,2,1,4,71724.0,41036.0,46451.66667,115293.54916669999
SVWX,14774.5,404.0,6850.0,23310.0,28534.0,36,36,6,3,7342.833333,10188.0,19564.66667,114237.04958335002
UEYL,14774.5,404.0,6850.0,23310.0,28534.0,36,36,6,3,7342.833333,10188.0,19564.66667,114237.04958335002
IVKR,17484.0,17484.0,7549.0,27419.0,17484.0,16,2,1,4,14172.33333,17484.0,17484.0,19397.971249299975
ZNGL,24572.5,24572.5,21841.0,27304.0,24572.5,36,36,2,2,23662.0,24572.5,24572.5,36365.956875
LDQM,34597.0,34597.0,32723.0,43970.0,27098.0,16,5,5,5,33972.33333,37096.66667,34597.0,143321.76125004998
EHSP,14166.66667,14166.66667,5078.0,10352.0,27070.0,16,6,12,15,11137.11111,9865.555556,14166.66667,110506.26625057502
LLJN,14166.66667,14166.66667,5078.0,10352.0,27070.0,36,36,10,12,11137.11111,9865.555556,14166.66667,98249.483958275
PZUD,24666.66667,24666.66667,44000.0,3000.0,27000.0,36,36,8,7,31111.11111,23888.88889,24666.66667,69982.310625
DNRI,2636893.0,2633032.0,2157663.0,2300.0,26322.0,68,74,77,84,2475862.667,1597665.0,728761.6667,3610238.3637352465
LIOY,13332.66667,13332.66667,2771.0,11393.0,25834.0,16,6,6,7,9812.111111,9165.555556,13332.66667,83095.82041652752
JJFH,15096.0,15096.0,5689.0,13945.0,25654.0,16,6,6,7,11960.33333,11576.66667,15096.0,37293.948750075004
INNA,33504.33333,33504.33333,7240.0,67773.0,25500.0,36,36,2,2,24749.55556,36172.44444,33504.33333,60282.57020839999
AXBA,30086.33333,30086.33333,25397.0,39591.0,25271.0,36,36,6,3,28523.22222,31691.44444,30086.33333,60856.754375
SHPI,28325.66667,23038.0,37276.0,24663.0,28325.66667,16,4,4,4,29546.55556,28325.66667,30088.22222,112950.11395857502
YZVC,25869.0,33172.0,13563.0,20912.0,25102.0,16,2,1,4,24201.33333,22549.0,19859.0,34427.019375
UPZE,87000.0,33000.0,88000.0,107000.0,25000.0,16,5,5,5,69333.33333,76000.0,73333.33333,202076.954375275
TOCF,46090.33333,46090.33333,64050.0,49521.0,24700.0,36,36,5,6,52076.88889,53220.44444,46090.33333,420189.271041625
HMQU,28952.0,32162.0,26837.0,25349.0,24331.0,16,2,1,4,29317.0,28116.0,25505.66667,58340.730625
AIMP,58903.0,17185.0,82971.0,111384.0,24072.0,16,5,5,5,53019.66667,70513.33333,72809.0,143076.600625
CTEF,58903.0,17185.0,82971.0,111384.0,24072.0,36,36,5,6,53019.66667,70513.33333,72809.0,149001.09812502502
CPGT,6622.666667,6622.666667,818.0,1123.0,17927.0,36,36,6,3,4687.777778,2854.555556,6622.666667,29942.291875044983
MJSK,16885.33333,16885.33333,5079.0,21551.0,24026.0,36,36,8,7,12949.88889,14505.11111,16885.33333,54604.02208387497
FUNF,27500.0,30000.0,30255.0,27930.25,23966.0,16,5,5,5,29251.66667,29395.08333,27383.75,60766.193333300005
ESRP,48572.66667,48572.66667,58107.0,63872.0,23739.0,36,36,6,3,51750.77778,56850.55556,48572.66667,108756.27437502498
TLCO,16608.0,16608.0,10000.0,16644.0,23180.0,16,5,5,5,14405.33333,14417.33333,16608.0,56388.5925
HPUS,111488.5,201296.0,21681.0,111488.5,111488.5,16,4,3,3,111488.5,111488.5,81552.66667,363874.02708325
PGJR,9007.333333,9007.333333,820.0,3218.0,22984.0,16,2,1,4,6278.222222,4348.444444,9007.333333,73923.0654166675
LQDM,19011.33333,19011.33333,16832.0,17501.0,22701.0,16,4,4,4,18284.88889,17781.44444,19011.33333,24508.315833374996
JBJH,22897.0,22897.0,24191.0,21603.0,22897.0,16,5,5,5,23328.33333,22897.0,22897.0,268258.855
PZPK,50001.0,103.0,5254.0,30338.0,21822.0,16,8,7,8,18452.66667,11898.33333,19138.0,155920.38000025
HCEB,52271.0,79228.25,111134.0,131944.0,21564.0,36,36,2,2,80877.75,107435.4167,88214.0,164453.65333375
SSTS,30092.0,38838.0,30092.0,30092.0,21346.0,36,36,5,6,33007.33333,33007.33333,27176.66667,93196.79166650005
FXGS,36750.0,47000.0,58000.0,21000.0,21000.0,36,36,6,3,47250.0,42000.0,33333.33333,84365.4254167
VTFY,6357.0,942.0,305.0,3218.0,20963.0,42,40,26,26,2534.666667,1488.333333,8162.0,93467.85374999646
JTYM,2000.0,18619.5,21419.0,30236.0,20823.0,16,4,3,3,14012.83333,23424.83333,24159.33333,45245.207916700005
KJOS,2000.0,5000.0,6000.0,20000.0,8250.0,36,36,4,4,4333.333333,10333.33333,11416.66667,71934.98
NJLY,17315.66667,17315.66667,18842.0,12785.0,20320.0,16,2,2,2,17824.44444,16314.22222,17315.66667,19315.010833325
NGUE,12248.5,12248.5,12248.5,4208.0,20289.0,16,2,2,2,12248.5,9568.333333,12248.5,30879.072916535006
FWAD,23500.0,28000.0,19000.0,23500.0,23500.0,36,36,2,2,23500.0,23500.0,22000.0,32720.956666725004
REFE,13232.0,13232.0,3865.0,15553.0,20278.0,16,5,5,5,10109.66667,10883.33333,13232.0,263099.667916675
BUNG,22571.0,22571.0,10722.0,36941.0,20050.0,16,2,2,2,18621.33333,23411.33333,22571.0,26034.59770835
GFXV,19484.0,19484.0,19484.0,18995.0,19973.0,36,36,10,12,19484.0,19321.0,19484.0,44894.52229165
FLLY,5514.0,3766.0,11955.0,27061.0,19334.0,36,36,16,1,7078.333333,14260.66667,19450.0,40113.512499925
LMAO,10042.0,12860.0,23160.0,16705.0,18503.0,16,2,1,4,15354.0,17575.0,19456.0,33886.900416549994
WWWF,13728.5,13728.5,9336.0,18121.0,13728.5,36,36,17,17,12264.33333,13728.5,13728.5,65528.946249950015
XUFP,19977.5,19977.5,22167.0,17788.0,19977.5,16,4,3,3,20707.33333,19977.5,19977.5,54083.861041675
IORF,4000.0,6000.0,28000.0,59000.0,18000.0,36,36,20,21,12666.66667,31000.0,35000.0,73575.83291687495
QSQA,10000.0,10000.0,2000.0,10000.0,18000.0,36,36,8,7,7333.333333,7333.333333,10000.0,40909.02458334249
WYQC,83706.0,83706.0,83706.0,149598.0,17814.0,16,4,3,3,83706.0,105670.0,83706.0,362893.888125
UHCH,31000.0,31000.0,57000.0,18000.0,18000.0,36,36,12,15,39666.66667,35333.33333,31000.0,149686.638750075
VJWE,10129.33333,10129.33333,33.0,12976.0,17379.0,16,6,6,7,6763.888889,7712.777778,10129.33333,41186.99250001
EXPL,15994.0,13578.0,17475.0,15878.0,16465.0,36,36,2,2,15682.33333,15643.66667,16606.0,26844.6275
HDXL,41820.0,48787.0,34998.0,14429.0,16448.0,16,6,12,15,41868.33333,32738.0,21958.33333,180225.34958362504
YSLX,12000.0,12000.0,8000.0,16000.0,12000.0,36,36,10,9,10666.66667,12000.0,12000.0,68797.38291672498
PIUN,12525.5,12525.5,9094.0,15957.0,12525.5,32,2,2,2,11381.66667,12525.5,12525.5,13696.404166675
IHNF,9333.333333,9333.333333,3000.0,9000.0,16000.0,36,36,2,2,7222.222222,7111.111111,9333.333333,19835.698125017505
SZAB,44000.0,44000.0,52000.0,64000.0,16000.0,36,36,5,5,46666.66667,53333.33333,44000.0,504802.672083325
AYHR,175309.0,103219.0,25397.0,8094.0,15603.0,36,36,17,17,101308.3333,45570.0,16364.66667,222517.13791664998
WQSA,8361.75,6700.0,2946.0,8581.0,15220.0,16,2,1,4,6002.583333,6075.666667,8915.666667,82831.6147916675
MEBN,7361.333333,7361.333333,5101.0,1985.0,14998.0,16,12,9,8,6607.888889,4815.777778,7361.333333,32269.72708327754
KUVY,9664.5,9664.5,4785.0,14544.0,9664.5,36,36,16,1,8038.0,9664.5,9664.5,10828.71458333
KXXG,42004.0,1152.0,41041.0,293.0,14358.0,36,36,16,1,28065.66667,14162.0,18564.0,34140.41249995
JWTZ,14447.0,21352.0,18829.0,16993.0,14077.0,36,36,2,2,18209.33333,19058.0,16633.0,31053.13541665
QMDA,25318.0,25318.0,24375.0,37588.0,13991.0,36,36,2,2,25003.66667,29093.66667,25318.0,64634.33020835
TGDB,15994.0,15994.0,30683.0,3448.0,13851.0,230,271,383,444,20890.33333,16708.33333,15994.0,499159.021459155
LRRP,8379.0,2512.0,102.0,3608.0,13688.0,36,36,7,10,3664.333333,2074.0,5799.333333,10904.673541732496
PPVX,7771.0,7771.0,746.0,9218.0,13349.0,16,2,2,2,5429.333333,5911.666667,7771.0,24183.04479169001
WHWR,12124.33333,12124.33333,15023.0,8102.0,13248.0,16,4,3,3,13090.55556,11749.77778,12124.33333,22855.431666700002
ROQB,6597.5,6597.5,12.0,6597.5,13183.0,16,5,5,5,4402.333333,4402.333333,6597.5,39633.035416640014
HSUQ,13478.66667,13478.66667,11985.0,15088.0,13363.0,36,36,4,4,12980.77778,13517.22222,13478.66667,13705.150833325
ZIYP,24666.66667,24666.66667,35000.0,26000.0,13000.0,36,36,8,8,28111.11111,28555.55556,24666.66667,83715.952083325
CJOW,11661.33333,11661.33333,2483.0,19706.0,12795.0,16,12,9,8,8601.888889,11283.44444,11661.33333,18969.857708350002
UEXF,58763.0,78409.0,23974.0,36471.0,12635.0,16,5,5,5,53715.33333,46284.66667,24360.0,220331.75916660004
HGRR,8134.0,3002.0,8134.0,9000.0,12400.0,17,15,23,24,6423.333333,6712.0,9844.666667,55610.11124997324
WRIP,7500.0,7500.0,3000.0,12000.0,7500.0,36,36,4,4,6000.0,7500.0,7500.0,6671.742083335
KQMS,19309.0,19309.0,26819.0,11799.0,19309.0,36,36,5,5,21812.33333,19309.0,19309.0,98423.6625
XNND,27748.0,19135.0,23294.0,11700.0,20469.25,24,29,30,31,23392.33333,18043.0,18487.75,80613.69895835
FPJA,63434.25,42209.0,179760.0,20057.0,11711.0,16,4,4,4,95134.41667,80675.33333,70509.33333,169398.14916685
WYNK,6567.0,6710.0,12691.0,11478.0,9361.5,16,2,1,4,8656.0,10293.0,11176.83333,72193.876875
SCHE,13765.5,8597.0,4430.0,30498.0,11537.0,16,5,5,5,8930.833333,14508.33333,15488.33333,24479.651666675
SOTK,8158.0,12251.0,11985.0,10836.0,11472.0,16,4,4,4,10798.0,11690.66667,11431.0,22227.933125
AOQY,7019.5,7019.5,7019.5,2788.0,11251.0,16,4,3,3,7019.5,5609.0,7019.5,25127.698125057523
IRIR,5895.5,5895.5,757.0,11034.0,5895.5,16,8,7,8,4182.666667,5895.5,5895.5,9173.822916654999
KQOM,6000.0,6000.0,15000.0,11000.0,9500.0,16,4,4,4,9000.0,10666.66667,11833.33333,66964.67875
FARX,22839.0,28167.0,16462.0,1953.0,11140.0,16,2,2,2,22489.33333,15527.33333,9851.666667,57915.657708265
IMBC,8285.0,855.0,8285.0,13000.0,11000.0,16,2,1,4,5808.333333,7380.0,10761.66667,30979.6420833425
