NAME,Revenue_2015,Revenue_2016,Revenue_2017,Revenue_2018,Revenue_2019,Employees_2017,Employees_2018,Employees_2019,Employees_2020,Revenue_2020
TMDH,2943923,2943923,2951538,2936308,2943923,35,34,36,42,3578932.634
BUYK,9628568,4040566,3200098,5623077.333,5623077.333,36,36,12,15,5533468.366
MCLX,3695439,3977569,3669843,3780950.333,3780950.333,34,50,62,67,4591322.126
KOJD,128886,70111.5,11337,70111.5,70111.5,42,43,47,48,61417.25743
OSKC,994904.5,994904.5,539170,1450639,994904.5,36,36,22,16,1209507.24
OUKN,102288,132417,72159,102288,102288,36,36,2,2,118247.0639
XALR,54953,89448,167242,103881,103881,16,11,14,23,149039.9812
GJYL,4161086,4161086,2820023,5502149,4161086,38,44,53,57,5058639.943
XZLT,3,11338,22673,11338,11338,30,19,30,29,18376.9544
GIQO,162805,2132,162805,323478,162805,16,6,11,12,230477.4167
BGPA,324091,127594,520588,324091,324091,84,87,84,101,433811.6556
YVSX,70239,149435,96559,30414,86661.75,16,2,2,2,99290.97952
ANVD,113,2495,43893,15500.33333,15500.33333,16,8,13,10,27714.35505
EKBY,95830.5,15580,176081,95830.5,95830.5,36,36,8,7,132761.4296
SPGG,183508,183508,319665,47351,183508,36,36,5,5,223091.0149
DGHT,8211,7492,8930,8211,8211,36,36,14,14,10127.80949
CBPP,27858.5,27858.5,1222,54495,27858.5,16,2,1,4,33867.62996
DBWC,48932.5,47453,50412,48932.5,48932.5,36,36,5,5,59787.10253
YPON,3422,171,6646,3413,3413,16,2,1,4,4802.427539
CJPV,127388,169881,84895,127388,127388,16,4,4,4,146256.024
VEYP,991403.5,846061,1136746,991403.5,991403.5,12,3,10,38,1234699.925
FNQD,5000,2505.5,11,2505.5,2505.5,36,36,16,1,2035.084895
IGXT,7000,1000,5000,74000,21750,36,36,2,2,36623.01819
HZVJ,10333.33333,22000,8000,1000,10333.33333,16,21,25,24,10198.38774
QXVR,30666.66667,72000,15000,5000,30666.66667,16,2,2,2,28906.6884
YRZJ,31333.33333,13000,41000,40000,31333.33333,36,36,6,3,41806.6358
HNLM,116333.3333,119000,182000,48000,116333.3333,16,2,2,2,140886.3365
LYPM,80124,205135,19957,35140,85089,16,8,7,8,81131.48382
ECGQ,33676.66667,32687,62099,6244,33676.66667,57,60,62,56,41141.30922
LXPX,2590,1814.333333,2156,697,1814.333333,36,36,6,3,1891.361922
WTQC,2431526,166614,44550,880896.6667,880896.6667,16,8,13,10,587265.8502
SLBJ,1905.5,1905.5,3114,697,1905.5,32,4,3,3,2316.519874
CHNF,6986.5,6986.5,8862,5111,6986.5,36,36,6,3,8493.500968
AXOK,1800.5,1800.5,725,2876,1800.5,592,635,682,686,2188.871556
JLMS,14460,14460,6420,22500,14460,16,4,3,3,17579.04873
YCKT,3030,3030,4620,1440,3030,36,36,5,5,3683.576604
MAAD,122345,53878,140160,242492,139718.75,16,2,2,2,194289.5691
AEMR,92062,3455,102,31873,31873,16,12,10,16,20115.40803
RKTC,128693,165093,129195,140993.6667,140993.6667,16,4,3,3,171507.975
ZZBX,109,837,2844,5851,2410.25,16,2,2,2,4181.457164
CWVG,21764,3664,12714,12714,12714,16,4,3,3,13622.74968
IJSF,4929,7014,2844,4929,4929,16,2,2,2,5569.738021
XHZH,5115,22298,13706.5,13706.5,13706.5,16,2,1,4,18403.80113
KVWS,73064.5,109082,37047,73064.5,73064.5,16,2,1,4,81526.89084
AJZD,2811,4606,1016,2811,2811,16,2,2,2,3053.640428
DHAB,7689,4711,10667,7689,7689,16,2,2,2,9950.924867
GIAI,15062,20311,42580,25984.33333,25984.33333,36,36,16,1,37164.81598
OQTW,673511.5,378074,968949,673511.5,673511.5,36,36,2,2,878649.8282
TYPU,42419,36156,48682,42419,42419,16,2,2,2,52837.84684
YYUH,53000,13000,1000,9000,19000,36,36,16,1,10536.08269
YCCK,1666,1628,1481.333333,1150,1481.333333,16,2,2,2,1696.309314
SZYY,791261.5,887864,694659,791261.5,791261.5,36,36,4,4,942364.7621
UKBA,1605061728,1670522413,2004682000,2272403000,2576244000,6214,6471,7008,7345,2593687011
MPQF,969144813,1162161556,1362237677,1555542871,1724891594,724,707,697,706,1767349711
VDNN,2776440000,2800972000,2885556000,2996758000,1627814000,3381,3570,3770,3976,3281060556
QUAI,782796639,780884668,804320000,797288000,831674000,221,426,540,587,975757694.5
CDJH,322428717,380329340,454943000,571564000,715300000,632,654,756,785,637968588.3
PHMA,673185154.5,626838636,660432420,699168141,706301421,13019,69131,69146,68372,821073110.6
USSS,379481000,425992000,453072000,524095000,577050000,1783,1950,2046,2079,599214578.4
JFTI,516499066,518830856,583839096,570456795,563427569,18,9,14,72,687043810.9
NZXC,444029000,437253000,447368000,500850000,525075000,803,909,899,891,579234113.3
LCVG,314376703,350389719,416302520,461688629,385689392.8,582,593,604,615,504933943.8
JWBT,431843093,440771616,401777348,445223668,446801031,263,268,269,250,523070851.7
TLHU,232489958,266515884,314735912,373603513,296836316.8,264,288,302,286,393083222.5
BYGY,120140101,152129698,216255985,360103487,212157317.8,278,347,336,330,307371158.3
MVBS,317728940,326326512,332902939,348473745,361597382,983,1029,1047,1025,415502023.1
HPYF,121202891,156159737,202263077,288161610,321443855,31,42,44,44,295507327.8
IEJA,213255463,259961388,272730325,309537952,318430958,54,65,76,81,353146981
AHAD,271177061,269748517,301424878,309063984,312444952,1195,1260,1268,1154,365353092.2
PVXB,2160181,2408910,48996686,363763505,310024236,305,312,328,334,230568701.3
UFQR,331057000,305212000,299462000,297948000,302336000,855,848,833,791,365190351.6
BPGQ,104107132,165626300,200260064,237977073,293022257,423,488,560,578,270518549
HPZJ,154763298,185761551,222757445,263318568,285870893,176,185,209,260,292535241.6
KSOY,206342487,219116363,233417261,271519721,282144370,184,183,182,217,306181540.8
XBYW,223061386,265595707,267674537,265162443,276006062,371,425,434,436,325661345.9
OXVS,173947555,203261770,248949201,208719508.7,208719508.7,110,136,137,132,268937299.2
AACF,191530999,212444557,249623184,259688196,228321734,159,216,229,240,295696994.6
VQWU,185913000,198317000,230784705,232041138,254549862,237,259,257,264,279311257.9
HZVV,30961184,58965365,69251170,103336827,254412197,76,105,179,200,133434129.3
EJPH,112083762,98079859,179342897,239778762,157321320,609,698,817,977,221590939.5
CPXZ,135332000,148807000,180949000,214004000,243066000,36,36,10,9,239448485.9
MTYS,169132647,165056907,189031963,206317742,233249000,144,147,154,158,240912660.3
HJYK,109521783,170258758,189415904,175726654,214063107,372,396,416,467,225838294.6
JDQO,74791357,110487327,187445739,226245980,199910933,62,67,66,65,230533885.6
SXQU,161728017.7,145321589,151021174,188841290,161728017.7,116,168,229,227,199937271
SHSU,172469677,183871923,185274730,177520721,186218799,68,71,75,75,222003696
XLYF,82159000,79815000,90716000,106348000,186164000,317,359,475,572,133748883.4
SPEB,150451268,165898115,169768598,179889678,166501914.8,102,105,108,110,209043292.6
NTSU,74936000,91035000,130715000,159832000,178743000,110,175,206,213,172401110.6
WMOW,159120508,175417966,186795102,186191532,177747472,767,753,721,692,222704159.5
MPDN,110888694,125256068,128448401,132771326,169958063,24,29,30,31,165670495.8
ZJXC,1278130,1560676,2413160,68431799,158711564,34,40,55,62,61182658.96
ESTJ,144740233,223184326,184325786,209075579,157911251,474,475,405,403,236636021.8
CHOQ,127731462,107447468,127459068,153443942,160521236,188,221,218,223,168126444.3
AEHE,135712443,134871337,153890237,138958978,151267845,171,102,136,164,176649099.5
DCPU,132847481,139415121,140817968,137693523.3,137693523.3,74,78,76,98,169009226.8
TBXT,61036263,66452990,63217572,85677725,147866430,16,21,26,36,103762181.8
FEAW,8137297,15332398,32202581,82685589,147860437,33,53,68,66,79622225.43
CCXM,121030960,156757757,135535973,136496130,147431059,38,41,53,61,171870461.2
HBQT,78627782,76594654,158524257,192121526,147083713,16,12,20,29,187414609.6
INPP,101222698,103743261,120224709,138903708,116023594,197,210,212,212,149536127.2
CRCC,156228058,157401180,149086154,143224011,144570078,496,483,485,481,179638505.4
LMNU,92283617,116972477,115077745,144476724,140034043,38,37,35,34,157254166.2
ZWQV,168683023,199896469,196753552,172653765,132775137,165,149,146,139,217101300.5
HGZE,69177642,85773813,77163867,84864501,131844970,157,157,188,174,109752655
MPWC,116434000,115525000,120307000,131061000,130172000,564,603,610,567,151645230.3
FLYR,98693452,95710072,103425406,100263363,124606713,204,225,238,247,127181524.8
OEWY,38654140,50708756,71864644,94616028,122030059,36,36,20,19,102463436.4
KMYL,125746654,123628837,132377873,136461812,121278420,38,55,67,70,158565334.9
YTDN,32265474,39274383,51223193,84382262,117196512,35,39,50,65,86655593.5
CQPO,91383054,122740189,121405977,114909274,112499126,3122,3459,3491,3402,143426440.9
UVME,115044793,122099351,102438599,113194247.7,113194247.7,217,208,212,228,135056227.3
ZEXU,55732012,68201548,79708588,122980739,110647253,16,6,12,15,118374399.5
FWHM,188497419,67100585,90606713,67953902,106866589,22,39,44,46,99502846.77
KYNC,63025814,73807127,86310066,97521323,101869249,98,99,102,110,110089735.7
NYCO,69431401,68678765,80104715,91464006,95185987,295,283,270,240,102727250.8
PQGC,50224516,100845382,71016224,66572317,93156861,16,11,14,23,95063695.47
DPSQ,77423888,78497076,78233769,77390856,92350131,145,141,150,166,97680925.68
PSNO,60177948,70498661,111245756,70309321,92077267,1507,1672,2094,2305,106512923.6
DJZZ,68579652.5,28783762,67286737,87784741,90463370,54,63,62,62,87001720.64
KNRZ,60221317.25,48134922,47938256,54799117,90012974,146,155,210,207,69623780.19
CVUO,81376274,84836450,77348938,89286230,89458705,360,362,349,376,102841384.3
HQLA,62986416,74083483,79065694,83093340,87766388,58,78,85,85,98505877.04
MZMC,52320261,75392594,84826919,82982684,87715292,79,78,80,77,101050574.6
ZFYN,58410903,67995567,72855935,78136427,86066553,105,135,145,156,92402831.89
CXTT,133494681,157556397,195444624,220997794,82187039,91,95,98,68,217332695.5
JOKA,52476823,51350173,66744130,75407820,82053738,56,61,64,68,84634693.01
JFPQ,72122062,71077273,76403139,77466457,81646919,28,34,41,45,93297697.87
TTMK,70781175.5,53862457,71918496,76213499,81130250,40,43,41,39,87379927.3
QNPK,63287849,60017214,50726795,88915106,80451473,121,117,102,105,85048979.48
OLFO,54850444,64433183,74191258,81999332,79255706,81,108,111,105,92407537.67
NYTZ,51248391,60310609,64456870,70332877,75069744,75,82,85,96,82051739.11
PXJL,42936693,38733865,46147825,55123112,73762521,216,252,302,326,63832099.19
LHAO,65526000,60105000,64489000,66333000,71177000,237,255,266,280,79613477.44
AYRY,45824370,53552816,56839003,62766286,70752723,395,420,456,471,73654535.91
KSDF,69894075,63246230,65477836,72816929,70149826,61,93,109,129,83070039.14
FSGP,70727581,72005292,61955132,65159742,69629816,32,27,32,34,80208939.55
XGZG,54637222,59407430,62094405,68870976,69407656,208,221,239,246,79171741.63
KPSS,43907356,48295177,54376476,68706365,53821343.5,33,37,40,41,70567886.24
FSBD,47631721,51097534,58621650,64951135,67459579,32,35,34,35,74097571.3
CVCD,31702843,39757414,43418297,60071162,66844246,24,27,28,34,63536748.07
KKZL,60820940,55036832,56470086,57856491,62200262,22,40,42,46,70083235.66
RVRK,79995330,101880452,103692933,59851425,63278197,47,38,36,34,99737671.95
MJCQ,23450998,34102516,50964380,59611228,42032280.5,156,148,163,132,60235192.5
VXRN,67238047,63330004,60241296,60060127,59760539,89,94,95,95,73690454.23
ZSKE,31528777,40194241,47740814,53850203,59224027,143,153,182,187,61311957.76
PLDW,36129546,40630527,41495030,58986137,44310310,42,43,56,52,57928835.59
ENXT,30870689,16620148,32242045,34133093,60304763,35,34,46,56,42483752.08
MLZD,36307128,47082507,49536987,53938909,57812200,72,76,89,93,63185394.23
CSPN,36142944,48801972,63936179,71738056,58523177,162,152,149,155,76725703.12
FXZS,28949915,35683102,40721131,62610087,56639766,1166,1231,1240,1226,60579497.8
AZGO,54830859,51300810,54807617,58812482,56537103,16,2,2,2,67892513.17
WGFP,65947107,44775235,45342259,57574553,56298750,208,194,186,186,62184691.28
QHHN,6333557,5987148,43880998,45980841,55879944,1038,1132,1239,1302,48950390.96
ONKN,15144190,29150417,32271097,46350225,55056713,56,61,65,70,48921822.77
JQUL,44121709,51703048,51247800,49024185.67,49024185.67,63,79,80,77,61042660.15
NJHC,43815066,35127782,36298767,49355419,54478296,245,264,272,281,52865696.54
CUDS,29079681,31087840,36706678,47123529,55366416,47,66,73,84,51487945.69
JHLO,50681717,46354933,50530190,57089294,54778824,490,510,515,491,64102484.45
PIRI,50411698,52060082,51159008,52443694,53768162,313,339,325,278,63425930.77
ZRVS,34629593,36390798,39362452,51898770,53565717,190,217,271,315,55208862.37
QVFQ,50880367,56094910,47184683,39154954,53416520,70,71,83,90,57176626.76
SRKF,35137435,46751254,49222425,51741880,53268020,2553,2733,2813,2863,61179766.8
MCTE,31293088,37305104,43340161,47719282,52899262,23,28,34,37,55177313.49
ZATY,30392560,11287439,46893616,50793791,54208187,72,78,86,93,52856779.37
JEST,55522211,54118355,57278920,50340923,50922482,75,64,64,66,64894270.66
XIPQ,30696725,38581218,42515681,49934096,40431930,254,247,244,97,53473193.29
EQPB,55814582,49802747,49558220,44283037,50166150,2245,2240,2223,2608,58283058.69
BNCC,22159251,46061760,65046239,49238004,49673368,16,10,16,45,65709417.18
LKPU,34070603,66551095,82718069,82046339,48567230,47,54,54,50,90093058.56
AZQR,33958812,39202535,45703959,47547924,41603307.5,42,40,24,25,54161464.21
MJHF,6940514,19760399,25791227,34302054,43038820,28,27,31,35,37076025.38
RVCD,30082409,33344205,57234580,69024786,47975360,129,132,126,132,67641305.81
EINH,32574421,44825071,45059339,49736004,47358424,308,321,345,340,57092232.13
OUVI,56205680,51964875,74642933,46833390,47030829,16,6,6,7,69284540.21
OLUI,47125126.5,46144666,46686970,49047370,46621500,208,212,203,191,57590804.63
PNCU,28170823,44419544,53642979,52858498,46247349,36,36,12,13,61528665.73
RUWF,29434053,34714683,42666062,47392581,45386123,460,481,509,524,52724602.59
VYSH,51764558,51968459,47136831,47161146,44863812,104,106,98,92,57832603.47
MBSR,21804699,29879378,33023808,35689357,44792678,25,26,29,30,42974733.33
OMZX,6425148,7298549,10873752,25667442,44285324,350,375,545,688,25259500.66
NLFB,33473574,30864646,30382171,40765460,44233325,57,66,77,78,44047559.21
QXGJ,43158242,35008637,34297941,37692339,43697625,74,75,74,66,45120130.2
PAYK,30932492,34708169,36567224,42226893,36108694.5,53,61,67,65,46278749.88
QMOF,41444464,42059748,39950962,41151724.67,41151724.67,169,170,174,171,49725618.9
WMHU,43407789,35666185,40601570,41214264,42402629,70,84,83,76,48972620.47
PVVP,23728281,26949294,34204674,43574458,42311119,59,57,61,67,45552080.21
XTEI,23603280,35733244,38484157,41915957,41819390,121,131,125,120,48294335.83
AEAG,22877030,27326663,36306829,40010833,41691453,1041,1043,1065,1081,44910749.47
XHYJ,8034342,9732768,14764300,26281994,41510561,16,10,16,45,27016120.13
BRCD,30147726,31775888,37424072,43036966,41242696,29,32,37,44,47400348.81
AQSJ,16954820,25375298,32111152,41544243,41241394,107,133,140,134,43345339.23
HNCS,29979998.5,323012,40800311,37574529,41222142,210,206,215,219,40177899.38
OPFL,37893065,37789559,41332299,43933412,41204448,169,168,178,179,50558087.56
PKCN,8301864,13606134,20306324,29490685,41055886,139,140,155,166,31254891.76
GJIL,29794775,35276037,31223361,33424941,39719466,204,231,276,329,41393048.69
PFMW,13306114,18538792,27986433,38897959,24682324.5,40,42,41,44,35861158.21
OHFY,21790445,23246804,37454409,45447342,38706149,178,188,175,166,46147323.9
EZTX,23015533.25,10019285,17412216,25306735,39323897,329,379,463,424,27308935.5
HRCO,26129558,32523862,28348980,38320539,38531631,16,10,16,45,41413801.54
NNJP,25611673,27019851,30269152,35717285,37968482,30,26,36,40,39907683.91
DJNI,2837225,5830193,10097844,19273138,38825218,136,170,226,283,20950063.32
RXRY,8931494,14687348,25706377,36899433,21556163,16,8,7,8,32713550.21
DJSE,23639200,30925923,38145487,34404645,37553404,93,105,136,147,43274850.61
DFZV,20157618,20171034,25155898,29042779,37302597,98,104,111,121,33608277.19
DCJO,24897219,31984277,34014996,35851154,37029584,18,23,30,34,42295515.64
XHCQ,24211885,35814867,39156940,40320179,36801724,537,557,502,438,46920180.82
UZHT,11043967,23089679,26641864,31325185,36750169,151,154,156,157,35614785.19
QQNV,12206955,12324741,14041473,17332036,36544723,77,81,62,59,22615393.92
YYAG,26789658,28078102,31966292,34781955,36074376,40,40,45,49,40047036.78
RMKV,33936423,44439058,50741225,44631881,35544125,39,44,56,47,54854371
HVUC,34993261,40314700,35080159,34111671,35362674,206,232,277,293,43372399.13
VVFC,17494553,26308986,20905804,32144883,34966160,507,465,474,472,33913324.13
DAPV,24329344,28342502,34367157,34728811,34870068,260,238,250,255,40807971.72
ZTYJ,32892501,41379027,40231474,35680565,34866170,62,67,74,72,46210706.54
NOGD,13095770,21508893,38525739,47459563,34410710,74,78,104,106,46174424.33
RBQE,28911810,28185616,27351608,27219341,33634063,125,139,162,164,34639717.54
HCBU,15100329,17948484,20888867,28493008,33562088,150,183,238,282,30448128.51
RUVX,10987883,13588883,18544849,20788003,33492773,517,583,780,868,25478549.67
MUFA,14254721,17804271,22472258,30340563,33392953,26,29,31,26,31774974.69
PTNN,30326989,29983158,29222684,32422472,33083477,104,117,123,124,37759080.83
AGMF,9729017,15932699,21087548,31228217,33578540,76,83,87,87,31231941.54
FHWR,18829318,20078918,27006315,32378343,24573223.5,202,224,242,234,33111961.33
LRIC,9696968,16192587,21168537,62926120,32582724,72,88,134,135,43960715.95
EVMU,14335063,21796096,28703399,29869905,32334810,122,131,119,102,34703731.74
SBCV,15144547,19208197,23461739,27581677,32230721,32,12,13,18,31106923.02
IBDS,30173759,43786836,39598530,34636190,32047506,240,242,219,242,45447753.74
DJTP,15151466,17855475,28131334,33826633,31856018,142,159,175,171,35179864
JWXS,23382396,25689116,30973215,29686368,31852949,54,51,49,50,36240321.53
KATG,18105385,22243266,22553751,28488730,31592257,590,632,654,612,31592136.98
PODM,20811355,17603681,21888741,29400541,31419531,75,84,92,100,30717093.23
BFTM,26711849,31694890,36073907,35144961,31242062,254,306,316,348,41612397.98
AZNI,25937646,30776664,41539449,30628461,32220555,22,17,27,23,42009193.14
WEQU,25370215,27107500,27907800,33754784,31187703,16,8,7,8,36799370.13
JVFC,26773283,27469681,27504209,29882353,31133696,16,10,15,24,35129022.13
CAOU,28821722,25993094,29892356,32265924,30978542,64,71,77,75,36732065.84
YKTT,6678518,16460483,18513877,27305165,30831797,16,12,9,8,28149650.06
WYAK,24320523,27139646,26771818,28173412,30447964,16,12,20,29,33933899.89
LZGL,20490362,24799617,26282117,28162362,30406643,16,15,21,28,33248476.65
KVJB,16043867,19213844,19865397,23525165,30244658,576,617,695,746,27604460.87
CHCY,13548607,15772529,24336273,33699364,29881019,22,14,24,21,32768194.18
GVUH,21242085,21047337,16220304,18196915,29503784,16,12,10,16,24189540.8
OHHG,27246395,15373117,18817704,31921019,29251895,78,83,90,88,29602838.05
TMKB,9636921,33457754,25842989,29145353,28457586,44,44,42,45,34828241.89
KRMY,22549796,20436525,26093095,27149901,28320661,16,8,18,24,31454903.08
FUYS,7276787,9291913,13281583,20246668,28200726,82,88,92,102,21183430.67
TWRP,54068249,52547054,47794435,38389521,28174448,16,4,4,4,51280211.42
HRQL,25220720,25456885,23795294,25223982,27500400,361,372,378,366,30594319.7
ANXE,81717821,52856601,37886832,27580721,50010493.75,169,169,178,156,47372294.62
GEQZ,12598592,15343786,20621219,22974695,28065542,78,84,85,91,26462011.13
CSGS,16349888,14888281,23656642,19142378,27916890,37,70,83,97,26016670.17
HMES,20447248,24150729,27771091,28459254,27609051,44,48,53,50,33273854.83
VWOK,46520936,39636609,33606340,17724910,27593913,43,81,69,76,34423210.16
FRNG,82515526,74511662,98669722,26649250,70586540,16,12,10,16,80182860.72
DKXM,20818389,23053284,29433332,30750823,27834124,60,65,68,68,34699315.5
SJEO,17092215.75,10314716,13305269,17893368,26855510,90,108,139,188,20174065.64
LBTR,15195518,15261703,18661014,7227728,27259546,193,219,245,250,19106524.01
XDJO,6258528,6762254,6738662,18277973,26295007,97,100,102,111,16835552.03
ROZT,10995199,10523510,12120761,19871454,26147168,43,45,50,54,20394433.48
MVVU,25220853,27351425,29492110,26479277,25746925,16,10,16,45,33440133.26
PXQW,13761708,25426775,25246169,33124526,25611658,26,29,31,28,33995040.17
MTVZ,6557607,10298169,13105515,18372710,25405464,350,375,574,687,19990207.55
RLON,8777502,14419039,24907519,23752402,25277782,162,175,222,246,27761901.75
MJFK,17393472,23567773,156504977,24649559,55528945.25,91,94,98,103,89436305.88
EMQC,28132000,27453009,23395994,26327001,26327001,47,48,44,47,31046188.58
MDQW,26526303,23909414,23356613,25544967,24798123,291,293,291,279,29685554.2
HDAD,27080933,28141279,27111725,24445844,24714238,66,66,61,59,31602302.27
VVNX,265122886,290833725,15274664,23507321,24394088,166,168,178,179,79586282.79
GPGG,10485293,19975538,21466111,24475746,24535573,36,43,44,47,27635906.82
NIEF,6746423,9481062,14653632,18716565,24434755,42,43,47,50,20394656.97
LKVS,10945328,9345892,11048628,15838230,24410752,53,60,64,67,17735136.75
GTJD,25984920,33151038,31068012,28973013,24311329,15,22,28,31,35973512.66
DIML,9554638,14338211,16783046,19053939,24259797,19,22,31,34,22342974.59
GVRZ,14158352,18941793,22109057,22884448,24231649,258,271,299,316,26980567.95
OLGM,24967475,25203583,25065454,25254197,24201994,172,178,181,185,30401639.47
XLFU,19969563,23413062,22603327,22619774,24191635,64,72,72,72,27971455.52
GTHT,19339231,20752622,21794956,23569582,24027587,149,157,178,179,27456481.38
AFBS,14453738,21638252,19683804,18592254,23960171,119,114,92,92,24749772.68
TLLB,9398327,11482206,12354781,13244843,23908468,30,33,34,38,17544588.04
AQSZ,12529750,13574440,16006092,18595116,23888979,225,270,288,299,21612308.8
WDQZ,18535433,19719157,20530461,21344243,23761655,378,411,377,366,25779002.28
GXQC,31775794,32630730,26820839,23299398,28631690.25,302,309,308,312,32723227.85
NIZR,33073714,37511707,63232833,8072567,23743900,51,54,58,60,41306794.65
JIES,8357693,11880201,14673569,16399813,23667667,36,36,2,2,19794590.79
NEWU,18454,1152169,6829098,15719210,23530913,45,75,106,117,14138551.31
FQGG,6187388,6231223,19016581,27160051,23476976,367,378,326,328,24731724.37
KUTG,3838843,6130485,6306235,9790282,23467344,298,326,416,470,12519877.73
ZVEQ,16486289,21101942,22960825,24075778,23431346,16,6,11,12,28084028.5
IAKM,17448072,20245405,22914751,20249048,23422230,18,23,29,30,26339240.85
